index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 dust 	 gsr
463	51.54	-0.05	0.07	41220	1412700	61	382.19	510
464	51.54	-0.05	0.05	41220	1412800	61	382.19	511
465	51.54	-0.05	0.12	41220	1413000	61	550.89	511
466	51.54	-0.05	0.03	41220	1413100	61	550.89	510
467	51.54	-0.05	0.07	41220	1413300	61	550.89	511
468	51.54	-0.05	0.06	41220	1413500	61	550.89	510
469	51.54	-0.05	0.05	41220	1413600	61	550.89	510
470	51.54	-0.05	0.03	41220	1413700	61	550.89	511
471	51.54	-0.05	0.13	41220	1413900	61	550.89	510
472	51.54	-0.05	0.08	41220	1414000	61	550.89	510
473	51.54	-0.05	0.02	41220	1414100	61	550.89	511
474	51.54	-0.05	0.03	41220	1414300	61	550.89	510
475	51.54	-0.05	0.32	41220	1414400	61	550.89	510
476	51.54	-0.05	0.03	41220	1414500	61	550.89	511
477	51.54	-0.05	0.09	41220	1414700	61	550.89	510
478	51.54	-0.05	0.02	41220	1414800	61	550.89	510
479	51.54	-0.05	0.15	41220	1414900	61	550.89	510
480	51.54	-0.05	0.12	41220	1415000	61	550.89	511
481	51.54	-0.05	0.20	41220	1415200	61	550.89	510
482	51.54	-0.05	0.06	41220	1415400	62	550.89	511
483	51.54	-0.05	0.05	41220	1415600	62	550.89	510
484	51.54	-0.05	0.09	41220	1415700	62	550.89	510
485	51.54	-0.05	0.12	41220	1415900	62	504.16	511
486	51.54	-0.05	0.10	41220	1420100	62	504.16	510
487	51.54	-0.05	0.09	41220	1420200	62	504.16	510
488	51.54	-0.05	0.10	41220	1420300	62	504.16	511
489	51.54	-0.05	0.05	41220	1420500	63	504.16	510
490	51.54	-0.05	0.03	41220	1420600	63	504.16	510
491	51.54	-0.05	0.02	41220	1420700	63	504.16	511
492	51.54	-0.05	0.03	41220	1420900	63	504.16	510
493	51.54	-0.05	0.00	41220	1421100	63	504.16	510
494	51.54	-0.05	0.05	41220	1421200	63	504.16	511
495	51.54	-0.05	0.03	41220	1421400	63	504.16	511
496	51.54	-0.05	0.02	41220	1421500	63	504.16	510
497	51.54	-0.05	0.05	41220	1421600	63	504.16	510
498	51.54	-0.05	0.02	41220	1421800	63	504.16	510
499	51.54	-0.05	0.00	41220	1422000	63	504.16	510
500	51.54	-0.05	0.06	41220	1422100	63	504.16	511
501	51.54	-0.05	0.01	41220	1422300	64	504.16	510
502	51.54	-0.05	0.02	41220	1422400	64	504.16	510
503	51.54	-0.05	0.01	41220	1422500	64	504.16	511
504	51.54	-0.05	0.02	41220	1422700	64	504.16	510
505	51.54	-0.05	0.05	41220	1422800	64	504.16	510
506	51.54	-0.05	0.06	41220	1422900	64	537.55	511
507	51.54	-0.05	0.00	41220	1423100	64	537.55	510
508	51.54	-0.05	0.08	41220	1423200	64	537.55	510
509	51.54	-0.05	0.01	41220	1423300	64	537.55	510
510	51.54	-0.05	0.03	41220	1423500	64	537.55	510
511	51.54	-0.05	0.02	41220	1423700	64	537.55	511
512	51.54	-0.05	0.01	41220	1423900	64	537.55	511
513	51.54	-0.05	0.05	41220	1424000	64	537.55	510
514	51.54	-0.05	0.13	41220	1424200	64	537.55	511
515	51.54	-0.05	0.02	41220	1424400	64	537.55	510
516	51.54	-0.05	0.02	41220	1424500	64	537.55	510
517	51.54	-0.05	0.05	41220	1424600	64	537.55	512
518	51.54	-0.05	0.02	41220	1424800	65	537.55	510
519	51.54	-0.05	0.06	41220	1425000	64	537.55	511
520	51.54	-0.05	0.06	41220	1425200	65	537.55	510
521	51.54	-0.05	0.07	41220	1425400	65	537.55	510
522	51.54	-0.05	0.06	41220	1425500	65	537.55	511
523	51.54	-0.05	0.13	41220	1425700	65	537.55	510
524	51.54	-0.05	0.01	41220	1425800	65	537.55	510
525	51.54	-0.05	0.06	41220	1425900	65	537.55	511
526	51.54	-0.05	0.06	41220	1430100	65	892.81	510
527	51.54	-0.05	0.02	41220	1430300	65	892.81	510
528	51.54	-0.05	0.08	41220	1430400	65	892.81	511
529	51.54	-0.05	0.01	41220	1430600	66	892.81	510
530	51.54	-0.05	0.05	41220	1430700	66	892.81	510
531	51.54	-0.05	0.09	41220	1430800	66	892.81	511
532	51.54	-0.05	0.02	41220	1431000	66	892.81	510
533	51.54	-0.05	0.03	41220	1431200	66	892.81	511
534	51.54	-0.05	0.05	41220	1431400	66	892.81	511
535	51.54	-0.05	0.05	41220	1431600	66	892.81	511
536	51.54	-0.05	0.03	41220	1431800	66	892.81	510
537	51.54	-0.05	0.01	41220	1432000	66	892.81	510
538	51.54	-0.05	0.07	41220	1432100	67	892.81	511
539	51.54	-0.05	0.01	41220	1432300	66	892.81	510
540	51.54	-0.05	0.05	41220	1432400	66	892.81	511
541	51.54	-0.05	0.01	41220	1432500	66	892.81	511
542	51.54	-0.05	0.05	41220	1432700	67	892.81	510
543	51.54	-0.05	0.03	41220	1432900	67	892.81	510
544	51.54	-0.05	0.01	41220	1433000	67	892.81	511
545	51.54	-0.05	0.07	41220	1433200	67	204.29	510
546	51.54	-0.05	0.09	41220	1433300	67	204.29	510
547	51.54	-0.05	0.02	41220	1433400	67	204.29	511
548	51.54	-0.05	0.07	41220	1433600	67	204.29	510
549	51.54	-0.05	0.02	41220	1433700	67	204.29	510
550	51.54	-0.05	0.01	41220	1433800	67	204.29	510
551	51.54	-0.05	0.07	41220	1434000	67	204.29	511
552	51.54	-0.05	0.05	41220	1434100	67	204.29	510
553	51.54	-0.05	0.03	41220	1434300	67	204.29	511
554	51.54	-0.05	0.02	41220	1434500	67	204.29	510
555	51.54	-0.05	0.05	41220	1434600	67	204.29	511
556	51.54	-0.05	0.01	41220	1434800	68	204.29	511
557	51.54	-0.05	0.02	41220	1435000	68	204.29	511
558	51.54	-0.05	0.06	41220	1435200	68	204.29	511
559	51.54	-0.05	0.02	41220	1435400	68	204.29	511
560	51.54	-0.05	0.03	41220	1435600	68	204.29	510
561	51.54	-0.05	0.01	41220	1435800	68	204.29	510
562	51.54	-0.05	0.05	41220	1440000	68	204.29	511
563	51.54	-0.05	0.01	41220	1440100	68	590.05	511
564	51.54	-0.05	0.06	41220	1440300	68	590.05	511
565	51.54	-0.05	0.01	41220	1440500	69	590.05	511
566	51.54	-0.05	0.12	41220	1440700	69	590.05	511
567	51.54	-0.05	0.03	41220	1440900	69	590.05	511
568	51.54	-0.05	0.12	41220	1441100	69	590.05	510
569	51.54	-0.05	0.08	41220	1441300	69	590.05	511
570	51.54	-0.05	0.01	41220	1441500	69	590.05	511
571	51.54	-0.05	0.03	41220	1441600	69	590.05	511
572	51.54	-0.05	0.03	41220	1441800	69	590.05	511
573	51.54	-0.05	0.03	41220	1442000	70	590.05	511
574	51.54	-0.05	0.05	41220	1442200	70	590.05	511
575	51.54	-0.05	0.10	41220	1442400	70	590.05	510
576	51.54	-0.05	0.02	41220	1442500	70	590.05	511
577	51.54	-0.05	0.02	41220	1442700	70	590.05	510
578	51.54	-0.05	0.07	41220	1442900	70	590.05	510
579	51.54	-0.05	0.09	41220	1443000	70	590.05	511
580	51.54	-0.05	0.03	41220	1443200	70	590.05	510
581	51.54	-0.05	0.01	41220	1443300	70	227.72	510
582	51.54	-0.05	0.00	41220	1443400	70	227.72	510
583	51.54	-0.05	0.00	41220	1443600	71	227.72	510
584	51.54	-0.05	0.05	41220	1443700	71	227.72	510
585	51.54	-0.05	0.03	41220	1443800	71	227.72	511
586	51.54	-0.05	0.06	41220	1444000	71	227.72	511
587	51.54	-0.05	0.00	41220	1444100	71	227.72	511
588	51.54	-0.05	0.05	41220	1444300	71	227.72	511
589	51.54	-0.05	0.08	41220	1444500	71	227.72	511
590	51.54	-0.05	0.01	41220	1444700	71	227.72	511
591	51.54	-0.05	0.05	41220	1444900	71	227.72	511
592	51.54	-0.05	0.03	41220	1445100	71	227.72	511
593	51.54	-0.05	0.05	41220	1445300	71	227.72	510
594	51.54	-0.05	0.03	41220	1445500	71	227.72	511
595	51.54	-0.05	0.03	41220	1445700	71	227.72	510
596	51.54	-0.05	0.01	41220	1445900	71	227.72	510
597	51.54	-0.05	0.09	41220	1450000	72	227.72	511
598	51.54	-0.05	0.00	41220	1450200	72	227.72	510
599	51.54	-0.05	0.03	41220	1450300	72	275.19	510
600	51.54	-0.05	0.05	41220	1450400	72	275.19	511
601	51.54	-0.05	0.02	41220	1450600	73	275.19	511
602	51.54	-0.05	0.01	41220	1450700	72	275.19	510
603	51.54	-0.05	0.03	41220	1450900	72	275.19	511
604	51.54	-0.05	0.05	41220	1451100	73	275.19	510
605	51.54	-0.05	0.09	41220	1451200	72	275.19	510
606	51.54	-0.05	0.06	41220	1451300	73	275.19	511
607	51.54	-0.05	0.01	41220	1451500	73	275.19	510
608	51.54	-0.05	0.03	41220	1451700	73	275.19	510
609	51.54	-0.05	0.02	41220	1451800	73	275.19	510
610	51.54	-0.05	0.03	41220	1452000	74	275.19	510
611	51.54	-0.05	0.02	41220	1452100	74	275.19	510
612	51.54	-0.05	0.02	41220	1452200	74	275.19	512
613	51.54	-0.05	0.07	41220	1452400	74	275.19	510
614	51.54	-0.05	0.05	41220	1452600	74	275.19	511
615	51.54	-0.05	0.05	41220	1452800	74	275.19	510
616	51.54	-0.05	0.03	41220	1453000	74	275.19	510
617	51.54	-0.05	0.00	41220	1453100	74	275.19	511
618	51.54	-0.05	0.01	41220	1453300	75	410.65	510
619	51.54	-0.05	0.01	41220	1453400	75	410.65	510
620	51.54	-0.05	0.02	41220	1453500	75	410.65	511
621	51.54	-0.05	0.01	41220	1453700	75	410.65	510
622	51.54	-0.05	0.02	41220	1453800	75	410.65	510
623	51.54	-0.05	0.01	41220	1453900	75	410.65	511
624	51.54	-0.05	0.03	41220	1454100	75	410.65	510
625	51.54	-0.05	0.02	41220	1454300	75	410.65	510
626	51.54	-0.05	0.05	41220	1454400	75	410.65	511
627	51.54	-0.05	0.02	41220	1454600	76	410.65	510
628	51.54	-0.05	0.05	41220	1454700	76	410.65	511
629	51.54	-0.05	0.05	41220	1454800	76	410.65	511
630	51.54	-0.05	0.02	41220	1455000	76	410.65	510
631	51.54	-0.05	0.06	41220	1455200	76	410.65	511
632	51.54	-0.05	0.02	41220	1455400	76	410.65	510
633	51.54	-0.05	0.03	41220	1455600	76	410.65	510
634	51.54	-0.05	0.03	41220	1455700	76	410.65	511
635	51.54	-0.05	0.02	41220	1455900	76	410.65	510
636	51.54	-0.05	0.01	41220	1460000	76	410.65	511
637	51.54	-0.05	0.02	41220	1460100	76	410.65	512
638	51.54	-0.05	0.00	41220	1460300	77	752.37	510
639	51.54	-0.05	0.02	41220	1460500	77	752.37	511
640	51.54	-0.05	0.00	41220	1460700	77	752.37	510
641	51.54	-0.05	0.02	41220	1460900	77	752.37	510
642	51.54	-0.05	0.02	41220	1461000	77	752.37	511
643	51.54	-0.05	0.03	41220	1461200	78	752.37	510
644	51.54	-0.05	0.03	41220	1461300	78	752.37	510
645	51.54	-0.05	0.07	41220	1461400	78	752.37	511
646	51.54	-0.05	0.01	41220	1461500	78	752.37	511
647	51.54	-0.05	0.03	41220	1461700	78	752.37	511
648	51.54	-0.05	0.07	41220	1461800	79	752.37	511
649	51.54	-0.05	0.01	41220	1462000	78	752.37	510
650	51.54	-0.05	0.05	41220	1462100	78	752.37	510
651	51.54	-0.05	0.06	41220	1462200	78	752.37	511
652	51.54	-0.05	0.08	41220	1462400	78	752.37	511
653	51.54	-0.05	0.07	41220	1462500	78	752.37	511
654	51.54	-0.05	0.08	41220	1462700	78	752.37	510
655	51.54	-0.05	0.03	41220	1462900	79	752.37	510
656	51.54	-0.05	0.02	41220	1463100	79	752.37	511
657	51.54	-0.05	0.08	41220	1463300	79	752.37	510
658	51.54	-0.05	0.02	41220	1463400	79	752.37	510
659	51.54	-0.05	0.06	41220	1463500	79	359.52	511
660	51.54	-0.05	0.02	41220	1463700	80	359.52	510
661	51.54	-0.05	0.03	41220	1463800	79	359.52	510
662	51.54	-0.05	0.05	41220	1463900	79	359.52	511
663	51.54	-0.05	0.02	41220	1464100	80	359.52	510
664	51.54	-0.05	0.00	41220	1464200	80	359.52	510
665	51.54	-0.05	0.01	41220	1464300	80	359.52	511
666	51.54	-0.05	0.01	41220	1464500	80	359.52	511
667	51.54	-0.05	0.06	41220	1464700	80	359.52	511
668	51.54	-0.05	0.09	41220	1464900	80	359.52	510
669	51.54	-0.05	0.07	41220	1465000	80	359.52	510
670	51.54	-0.05	0.01	41220	1465100	80	359.52	511
671	51.54	-0.05	0.02	41220	1465300	81	359.52	512
672	51.54	-0.05	0.03	41220	1465500	81	359.52	511
673	51.54	-0.05	0.01	41220	1465700	81	359.52	510
674	51.54	-0.05	0.01	41220	1465900	81	359.52	511
675	51.54	-0.05	0.10	41220	1470100	81	359.52	511
676	51.54	-0.05	0.01	41220	1470300	81	359.52	510
677	51.54	-0.05	0.05	41220	1470400	81	359.52	511
678	51.54	-0.05	0.08	41220	1470600	82	359.52	511
679	51.54	-0.05	0.02	41220	1470700	82	98.63	510
680	51.54	-0.05	0.13	41220	1470800	82	98.63	511
681	51.54	-0.05	0.01	41220	1471000	83	98.63	510
682	51.54	-0.05	0.02	41220	1471100	83	98.63	510
683	51.54	-0.05	0.07	41220	1471200	82	98.63	511
684	51.54	-0.05	0.06	41220	1471400	83	98.63	510
685	51.54	-0.05	0.02	41220	1471600	82	98.63	510
686	51.54	-0.05	0.01	41220	1471700	82	98.63	511
687	51.54	-0.05	0.05	41220	1471900	83	98.63	510
688	51.54	-0.05	0.05	41220	1472000	83	98.63	510
689	51.54	-0.05	0.07	41220	1472100	83	98.63	510
690	51.54	-0.05	0.05	41220	1472300	84	98.63	510
691	51.54	-0.05	0.03	41220	1472500	84	98.63	510
692	51.54	-0.05	0.05	41220	1472600	84	98.63	511
693	51.54	-0.05	0.02	41220	1472800	84	98.63	510
694	51.54	-0.05	0.03	41220	1472900	84	98.63	510
695	51.54	-0.05	0.02	41220	1473000	84	98.63	511
696	51.54	-0.05	0.03	41220	1473200	85	98.63	511
697	51.54	-0.05	0.02	41220	1473300	84	98.63	510
698	51.54	-0.05	0.05	41220	1473400	84	98.63	511
699	51.54	-0.05	0.01	41220	1473600	85	516.20	510
700	51.54	-0.05	0.02	41220	1473800	85	516.20	510
701	51.54	-0.05	0.07	41220	1473900	85	516.20	511
702	51.54	-0.05	0.05	41220	1474100	85	516.20	510
703	51.54	-0.05	0.10	41220	1474200	86	516.20	510
704	51.54	-0.05	0.03	41220	1474300	86	516.20	511
705	51.54	-0.05	0.07	41220	1474500	86	516.20	511
706	51.54	-0.05	0.08	41220	1474700	86	516.20	510
707	51.54	-0.05	0.02	41220	1474800	86	516.20	511
708	51.54	-0.05	0.03	41220	1475000	86	516.20	510
709	51.54	-0.05	0.02	41220	1475100	86	516.20	510
710	51.54	-0.05	0.03	41220	1475200	86	516.20	511
711	51.54	-0.05	0.08	41220	1475400	87	516.20	510
712	51.54	-0.05	0.06	41220	1475500	88	516.20	510
713	51.54	-0.05	0.13	41220	1475600	88	516.20	511
714	51.54	-0.05	0.01	41220	1475800	88	516.20	510
715	51.54	-0.05	0.01	41220	1475900	88	516.20	510
716	51.54	-0.05	0.03	41220	1480000	88	516.20	511
717	51.54	-0.05	0.03	41220	1480200	88	516.20	510
718	51.54	-0.05	0.07	41220	1480300	88	516.20	510
719	51.54	-0.05	0.20	41220	1480400	88	516.20	511
720	51.54	-0.05	0.09	41220	1480600	88	516.20	510
721	51.54	-0.05	0.05	41220	1480700	88	537.87	510
722	51.54	-0.05	0.10	41220	1480800	88	537.87	511
723	51.54	-0.05	0.02	41220	1481000	88	537.87	511
724	51.54	-0.05	0.03	41220	1481200	88	537.87	511
725	51.54	-0.05	0.08	41220	1481400	89	537.87	510
726	51.54	-0.05	0.08	41220	1481600	88	537.87	510
727	51.54	-0.05	0.01	41220	1481700	88	537.87	511
728	51.54	-0.05	0.02	41220	1481900	89	537.87	510
729	51.54	-0.05	0.03	41220	1482000	89	537.87	510
730	51.54	-0.05	0.02	41220	1482100	89	537.87	511
731	51.54	-0.05	0.09	41220	1482300	90	537.87	511
732	51.54	-0.05	0.06	41220	1482400	90	537.87	511
733	51.54	-0.05	0.09	41220	1482600	90	537.87	511
734	51.54	-0.05	0.08	41220	1482800	90	537.87	510
735	51.54	-0.05	0.02	41220	1483000	90	537.87	511
736	51.54	-0.05	0.02	41220	1483200	91	537.87	511
737	51.54	-0.05	0.02	41220	1483400	91	537.87	511
738	51.54	-0.05	0.06	41220	1483600	91	537.87	510
739	51.54	-0.05	0.17	41220	1483800	91	12.10	511
740	51.54	-0.05	0.08	41220	1484000	91	12.10	510
741	51.54	-0.05	0.03	41220	1484100	91	12.10	510
742	51.54	-0.05	0.14	41220	1484200	91	12.10	511
743	51.54	-0.05	0.08	41220	1484400	92	12.10	510
744	51.54	-0.05	0.09	41220	1484600	92	12.10	511
745	51.54	-0.05	0.05	41220	1484800	93	12.10	510
746	51.54	-0.05	0.18	41220	1484900	93	12.10	511
747	51.54	-0.05	0.03	41220	1485100	93	12.10	510
748	51.54	-0.05	0.03	41220	1485300	93	12.10	511
749	51.54	-0.05	0.06	41220	1485400	93	12.10	511
750	51.54	-0.05	0.00	41220	1485600	93	12.10	510
751	51.54	-0.05	0.01	41220	1485700	93	12.10	510
752	51.54	-0.05	0.03	41220	1485800	93	12.10	511
753	51.54	-0.05	0.06	41220	1485900	93	12.10	511
754	51.54	-0.05	0.05	41220	1490100	93	12.10	510
755	51.54	-0.05	0.01	41220	1490300	93	12.10	511
756	51.54	-0.05	0.05	41220	1490500	94	12.10	510
757	51.54	-0.05	0.00	41220	1490700	94	12.10	511
758	51.54	-0.05	0.00	41220	1490900	95	12.10	510
759	51.54	-0.05	0.05	41220	1491000	95	365.49	510
760	51.54	-0.05	0.01	41220	1491100	95	365.49	511
761	51.54	-0.05	0.05	41220	1491300	95	365.49	510
762	51.54	-0.05	0.07	41220	1491400	95	365.49	510
763	51.54	-0.05	0.01	41220	1491500	96	365.49	511
764	51.54	-0.05	0.00	41220	1491700	96	365.49	511
765	51.54	-0.05	0.00	41220	1491800	96	365.49	510
766	51.54	-0.05	0.05	41220	1491900	96	365.49	511
767	51.54	-0.05	0.07	41220	1492100	96	365.49	510
768	51.54	-0.05	0.02	41220	1492300	96	365.49	511
769	51.54	-0.05	0.00	41220	1492500	97	365.49	511
770	51.54	-0.05	0.03	41220	1492700	97	365.49	510
771	51.54	-0.05	0.01	41220	1492800	97	365.49	511
772	51.54	-0.05	0.02	41220	1493000	98	365.49	510
773	51.54	-0.05	0.03	41220	1493100	98	365.49	510
774	51.54	-0.05	0.05	41220	1493200	98	365.49	511
775	51.54	-0.05	0.05	41220	1493400	98	365.49	511
776	51.54	-0.05	0.00	41220	1493500	98	365.49	510
777	51.54	-0.05	0.05	41220	1493600	98	365.49	511
778	51.54	-0.05	0.07	41220	1493800	98	365.49	511
779	51.54	-0.05	0.05	41220	1494000	98	833.64	511
780	51.54	-0.05	0.05	41220	1494200	99	833.64	510
781	51.54	-0.05	0.16	41220	1494400	99	833.64	510
782	51.54	-0.05	0.12	41220	1494500	99	833.64	511
783	51.54	-0.05	0.08	41220	1494700	100	833.64	511
784	51.54	-0.05	0.02	41220	1494800	100	833.64	511
785	51.54	-0.05	0.14	41220	1494900	100	833.64	510
786	51.54	-0.05	0.18	41220	1495100	101	833.64	510
787	51.54	-0.05	0.07	41220	1495300	101	833.64	511
788	51.54	-0.05	0.09	41220	1495500	102	833.64	511
789	51.54	-0.05	0.00	41220	1495700	103	833.64	511
790	51.54	-0.05	0.12	41220	1495900	103	833.64	511
791	51.54	-0.05	0.12	41220	1500100	103	833.64	511
792	51.54	-0.05	0.03	41220	1500300	104	833.64	510
793	51.54	-0.05	0.01	41220	1500500	104	833.64	510
794	51.54	-0.05	0.08	41220	1500600	104	833.64	511
795	51.54	-0.05	0.05	41220	1500700	104	833.64	510
796	51.54	-0.05	0.05	41220	1500800	104	833.64	511
797	51.54	-0.05	0.00	41220	1500900	104	833.64	510
798	51.54	-0.05	0.06	41220	1501100	104	411.43	511
799	51.54	-0.05	0.02	41220	1501300	105	411.43	510
800	51.54	-0.05	0.06	41220	1501400	105	411.43	510
801	51.54	-0.05	0.02	41220	1501500	105	411.43	511
802	51.54	-0.05	0.05	41220	1501700	106	411.43	511
803	51.54	-0.05	0.05	41220	1501800	107	411.43	511
804	51.54	-0.05	0.02	41220	1502000	107	411.43	511
805	51.54	-0.05	0.08	41220	1502200	107	411.43	511
806	51.54	-0.05	0.08	41220	1502400	107	411.43	511
807	51.54	-0.05	0.03	41220	1502600	108	411.43	510
808	51.54	-0.05	0.02	41220	1502700	108	411.43	510
809	51.54	-0.05	0.05	41220	1502800	108	411.43	511
810	51.54	-0.05	0.02	41220	1503000	108	411.43	510
811	51.54	-0.05	0.05	41220	1503200	109	411.43	510
812	51.54	-0.05	0.00	41220	1503300	109	411.43	511
813	51.54	-0.05	0.05	41220	1503500	110	411.43	510
814	51.54	-0.05	0.07	41220	1503600	110	411.43	510
815	51.54	-0.05	0.03	41220	1503700	111	411.43	511
816	51.54	-0.05	0.02	41220	1503900	111	411.43	510
817	51.54	-0.05	0.02	41220	1504100	112	411.43	510
818	51.54	-0.05	0.01	41220	1504300	112	713.87	510
819	51.54	-0.05	0.00	41220	1504500	112	713.87	510
820	51.54	-0.05	0.00	41220	1504600	113	713.87	511
821	51.54	-0.05	0.05	41220	1504800	114	713.87	511
822	51.54	-0.05	0.06	41220	1504900	114	713.87	510
823	51.54	-0.05	0.05	41220	1505000	114	713.87	511
824	51.54	-0.05	0.07	41220	1505100	114	713.87	512
825	51.54	-0.05	0.05	41220	1505300	114	713.87	510
826	51.54	-0.05	0.02	41220	1505400	115	713.87	511
827	51.54	-0.05	0.13	41220	1505500	115	713.87	511
828	51.54	-0.05	0.01	41220	1505700	116	713.87	510
829	51.54	-0.05	0.13	41220	1505800	116	713.87	510
830	51.54	-0.05	0.03	41220	1505900	116	713.87	511
831	51.54	-0.05	0.08	41220	1510100	117	713.87	511
832	51.54	-0.05	0.01	41220	1510200	117	713.87	512
833	51.54	-0.05	0.10	41220	1510400	118	713.87	511
834	51.54	-0.05	0.03	41220	1510600	118	713.87	510
835	51.54	-0.05	0.05	41220	1510700	119	713.87	510
836	51.54	-0.05	0.07	41220	1510800	119	713.87	511
837	51.54	-0.05	0.12	41220	1511000	120	713.87	510
838	51.54	-0.05	0.02	41220	1511100	120	713.87	510
839	51.54	-0.05	0.05	41220	1511200	120	713.87	511
840	51.54	-0.05	0.03	41220	1511400	121	620.67	510
841	51.54	-0.05	0.01	41220	1511500	121	620.67	511
842	51.54	-0.05	0.02	41220	1511700	122	620.67	511
843	51.54	-0.05	0.02	41220	1511900	123	620.67	510
844	51.54	-0.05	0.01	41220	1512000	123	620.67	511
845	51.54	-0.05	0.05	41220	1512200	124	620.67	511
846	51.54	-0.05	0.03	41220	1512300	124	620.67	510
847	51.54	-0.05	0.02	41220	1512400	124	620.67	510
848	51.54	-0.05	0.03	41220	1512500	124	620.67	511
849	51.54	-0.05	0.03	41220	1512700	125	620.67	511
850	51.54	-0.05	0.02	41220	1512800	125	620.67	510
851	51.54	-0.05	0.00	41220	1513000	126	620.67	511
852	51.54	-0.05	0.05	41220	1513200	127	620.67	510
853	51.54	-0.05	0.01	41220	1513300	160	620.67	511
854	51.54	-0.05	0.00	41220	1513500	160	620.67	509
855	51.54	-0.05	0.06	41220	1513700	116	620.67	511
856	51.54	-0.05	0.07	41220	1513900	93	620.67	511
857	51.54	-0.05	0.09	41220	1514100	76	620.67	511
858	51.54	-0.05	0.06	41220	1514200	76	620.67	511
859	51.54	-0.05	0.02	41220	1514400	69	454.80	511
860	51.54	-0.05	0.06	41220	1514600	65	454.80	511
861	51.54	-0.05	0.05	41220	1514800	63	454.80	511
862	51.54	-0.05	0.02	41220	1515000	61	454.80	511
863	51.54	-0.05	0.06	41220	1515200	60	454.80	511
864	51.54	-0.05	0.05	41220	1515400	59	454.80	511
865	51.54	-0.05	0.07	41220	1515600	58	454.80	513
