index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 air_index 	 dust
391	51.54	-0.05	0.48	21220	23055200	137	Fresh air.	94.85
392	51.54	-0.05	0.64	21220	23055400	137	Fresh air.	94.85
393	51.54	-0.05	0.39	21220	23055500	137	Fresh air.	94.85
394	51.54	-0.05	0.25	21220	23055700	138	Fresh air.	94.85
395	51.54	-0.05	0.13	21220	23055800	139	Fresh air.	94.85
396	51.54	-0.05	0.17	21220	23060000	139	Fresh air.	94.85
397	51.54	-0.05	0.72	21220	23060100	138	Fresh air.	94.85
398	51.54	-0.05	0.70	21220	23060300	139	Fresh air.	94.85
399	51.54	-0.05	0.55	21220	23060400	139	Fresh air.	94.85
400	51.54	-0.05	0.30	21220	23060600	140	Fresh air.	94.85
401	51.54	-0.05	0.30	21220	23060800	141	Fresh air.	94.85
402	51.54	-0.05	0.09	21220	23060900	141	Fresh air.	94.85
403	51.54	-0.05	0.33	21220	23061100	142	Fresh air.	94.85
404	51.54	-0.05	0.07	21220	23061300	179	Low pollution!	94.85
405	51.54	-0.05	0.22	21220	23061500	187	Low pollution!	94.85
406	51.54	-0.05	0.35	21220	23061700	137	Fresh air.	94.85
407	51.54	-0.05	0.14	21220	23061900	103	Fresh air.	25.53
