index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 dust 	 gsr
1871	51.54	-0.06	0.37	41220	9565700	135	1604.50	510
1872	51.54	-0.06	0.20	41220	9565900	135	1604.50	510
1873	51.54	-0.06	0.29	41220	9570000	135	1604.50	510
1874	51.54	-0.06	0.46	41220	9570200	135	1604.50	510
1875	51.54	-0.06	0.44	41220	9570300	135	1604.50	510
1876	51.54	-0.06	0.82	41220	9570400	135	1604.50	511
1877	51.54	-0.06	0.45	41220	9570600	135	1604.50	510
1878	51.54	-0.06	0.25	41220	9570800	134	1604.50	510
1879	51.54	-0.06	0.05	41220	9570900	134	1604.50	510
1880	51.54	-0.06	0.21	41220	9571100	134	1604.50	510
1881	51.54	-0.06	0.32	41220	9571200	134	1604.50	510
1882	51.54	-0.06	0.25	41220	9571300	134	1604.50	510
1883	51.54	-0.06	0.22	41220	9571500	134	1604.50	510
1884	51.54	-0.06	0.18	41220	9571700	133	1604.50	510
1885	51.54	-0.06	0.48	41220	9571800	134	1604.50	510
1886	51.54	-0.06	0.39	41220	9572000	134	1604.50	510
1887	51.54	-0.06	0.26	41220	9572100	135	1604.50	509
1888	51.54	-0.06	0.08	41220	9572300	135	1705.60	510
1889	51.54	-0.06	0.32	41220	9572500	135	1705.60	510
1890	51.54	-0.06	0.36	41220	9572600	135	1705.60	510
1891	51.54	-0.06	0.30	41220	9572700	135	1705.60	510
1892	51.54	-0.06	0.25	41220	9572800	135	1705.60	512
1893	51.54	-0.06	0.31	41220	9573000	135	1705.60	510
1894	51.54	-0.06	0.26	41220	9573200	134	1705.60	511
1895	51.54	-0.06	0.26	41220	9573400	135	1705.60	510
1896	51.54	-0.06	0.40	41220	9573500	135	1705.60	510
1897	51.54	-0.06	0.53	41220	9573600	134	1705.60	510
1898	51.54	-0.06	0.36	41220	9573800	135	1705.60	510
1899	51.54	-0.06	0.48	41220	9574000	134	1705.60	510
1900	51.54	-0.06	0.53	41220	9574100	134	1705.60	510
1901	51.54	-0.06	0.22	41220	9574300	134	1705.60	510
1902	51.54	-0.06	0.64	41220	9574400	134	1705.60	510
1903	51.54	-0.06	0.61	41220	9574500	134	1705.60	512
1904	51.54	-0.06	0.48	41220	9574700	134	1705.60	510
1905	51.54	-0.06	0.24	41220	9574800	134	1705.60	510
1906	51.54	-0.06	1.16	41220	9575000	133	1705.60	510
1907	51.54	-0.06	1.36	41220	9575200	133	1705.60	510
1908	51.54	-0.06	1.48	41220	9575300	133	1705.60	510
1909	51.54	-0.06	1.19	41220	9575500	132	1846.57	510
1910	51.54	-0.06	0.29	41220	9575700	132	1846.57	510
1911	51.54	-0.06	0.76	41220	9575800	132	1846.57	510
1912	51.54	-0.06	1.32	41220	9575900	132	1846.57	510
1913	51.54	-0.06	0.97	41220	9580100	132	1846.57	510
1914	51.54	-0.06	0.96	41220	9580200	131	1846.57	510
1915	51.54	-0.06	0.82	41220	9580400	132	1846.57	510
1916	51.54	-0.06	0.71	41220	9580600	131	1846.57	510
1917	51.54	-0.06	0.49	41220	9580700	131	1846.57	510
1918	51.54	-0.06	0.84	41220	9580800	131	1846.57	510
1919	51.54	-0.06	0.43	41220	9580900	131	1846.57	510
1920	51.54	-0.06	0.72	41220	9581000	131	1846.57	510
1921	51.54	-0.06	1.67	41220	9581200	130	1846.57	510
1922	51.54	-0.06	1.24	41220	9581400	131	1846.57	510
1923	51.54	-0.06	0.74	41220	9581600	130	1846.57	510
1924	51.54	-0.06	0.25	41220	9581700	131	1846.57	510
1925	51.54	-0.06	0.75	41220	9581800	131	1846.57	510
1926	51.54	-0.06	0.28	41220	9581900	131	1846.57	510
1927	51.54	-0.06	0.46	41220	9582100	130	1846.57	510
1928	51.54	-0.06	0.46	41220	9582200	131	1846.57	510
1929	51.54	-0.06	0.51	41220	9582400	131	1846.57	510
1930	51.54	-0.06	0.35	41220	9582500	131	1846.57	510
1931	51.54	-0.06	0.89	41220	9582600	131	2076.19	510
1932	51.54	-0.06	0.48	41220	9582700	131	2076.19	510
1933	51.54	-0.06	0.59	41220	9582800	132	2076.19	510
1934	51.54	-0.06	0.59	41220	9583000	130	2076.19	510
1935	51.54	-0.06	0.49	41220	9583200	131	2076.19	510
1936	51.54	-0.06	0.48	41220	9583400	130	2076.19	510
1937	51.54	-0.06	0.83	41220	9583500	130	2076.19	510
1938	51.54	-0.06	0.72	41220	9583600	130	2076.19	510
1939	51.54	-0.06	0.63	41220	9583700	129	2076.19	510
1940	51.54	-0.06	0.26	41220	9583800	129	2076.19	511
1941	51.54	-0.06	0.31	41220	9584000	129	2076.19	510
1942	51.54	-0.06	0.85	41220	9584100	129	2076.19	510
1943	51.54	-0.06	0.54	41220	9584300	128	2076.19	510
1944	51.54	-0.06	0.30	41220	9584400	128	2076.19	510
1945	51.54	-0.06	0.39	41220	9584600	129	2076.19	510
1946	51.54	-0.06	0.64	41220	9584700	129	2076.19	510
1947	51.54	-0.06	0.64	41220	9584800	129	2076.19	510
1948	51.54	-0.06	0.30	41220	9585000	129	2076.19	510
1949	51.54	-0.06	0.48	41220	9585200	128	2076.19	510
1950	51.54	-0.06	0.52	41220	9585300	128	2076.19	510
1951	51.54	-0.06	0.18	41220	9585500	129	2076.19	510
1952	51.54	-0.06	0.13	41220	9585600	128	1977.09	510
1953	51.54	-0.06	0.51	41220	9585800	128	1977.09	510
1954	51.54	-0.06	0.41	41220	9590000	129	1977.09	510
1955	51.54	-0.06	0.33	41220	9590100	128	1977.09	510
1956	51.54	-0.06	0.17	41220	9590200	129	1977.09	510
1957	51.54	-0.06	0.09	41220	9590300	129	1977.09	510
1958	51.54	-0.06	0.09	41220	9590400	128	1977.09	510
1959	51.54	-0.06	0.21	41220	9590600	127	1977.09	510
1960	51.54	-0.06	0.41	41220	9590800	127	1977.09	510
1961	51.54	-0.06	0.08	41220	9591000	127	1977.09	510
1962	51.54	-0.06	0.33	41220	9591100	127	1977.09	510
1963	51.54	-0.06	0.02	41220	9591200	127	1977.09	511
1964	51.54	-0.06	0.36	41220	9591400	126	1977.09	510
1965	51.54	-0.06	0.55	41220	9591600	126	1977.09	510
1966	51.54	-0.06	0.33	41220	9591800	126	1977.09	510
1967	51.54	-0.06	0.13	41220	9591900	126	1977.09	510
1968	51.54	-0.06	0.03	41220	9592000	126	1977.09	512
1969	51.54	-0.06	0.09	41220	9592200	126	1977.09	510
1970	51.54	-0.06	0.20	41220	9592400	125	1977.09	510
1971	51.54	-0.06	0.53	41220	9592500	126	1977.09	510
1972	51.54	-0.06	0.29	41220	9592700	126	1624.26	510
1973	51.54	-0.06	0.10	41220	9592800	126	1624.26	510
1974	51.54	-0.06	0.07	41220	9593000	125	1624.26	510
1975	51.54	-0.06	0.09	41220	9593200	125	1624.26	510
1976	51.54	-0.06	0.15	41220	9593300	125	1624.26	510
1977	51.54	-0.06	0.22	41220	9593400	125	1624.26	510
1978	51.54	-0.06	0.22	41220	9593600	126	1624.26	510
1979	51.54	-0.06	0.36	41220	9593700	126	1624.26	510
1980	51.54	-0.06	0.15	41220	9593900	126	1624.26	510
1981	51.54	-0.06	0.08	41220	9594100	126	1624.26	510
1982	51.54	-0.06	0.09	41220	9594200	126	1624.26	510
1983	51.54	-0.06	0.21	41220	9594300	126	1624.26	510
1984	51.54	-0.06	0.02	41220	9594500	127	1624.26	510
1985	51.54	-0.06	0.03	41220	9594700	126	1624.26	510
1986	51.54	-0.06	0.07	41220	9594900	126	1624.26	510
1987	51.54	-0.06	0.09	41220	9595100	126	1624.26	510
1988	51.54	-0.06	0.12	41220	9595200	126	1624.26	510
1989	51.54	-0.06	0.22	41220	9595300	126	1624.26	510
1990	51.54	-0.06	0.09	41220	9595400	126	1624.26	510
1991	51.54	-0.06	0.15	41220	9595600	125	1624.26	510
1992	51.54	-0.06	0.09	41220	9595700	125	1612.82	510
1993	51.54	-0.06	0.03	41220	9595900	126	1612.82	510
1994	51.54	-0.06	0.09	41220	10000000	126	1612.82	510
1995	51.54	-0.06	0.06	41220	10000100	126	1612.82	510
1996	51.54	-0.06	0.20	41220	10000200	126	1612.82	510
1997	51.54	-0.06	0.12	41220	10000300	126	1612.82	510
1998	51.54	-0.06	0.18	41220	10000500	126	1612.82	510
1999	51.54	-0.06	0.08	41220	10000700	126	1612.82	510
2000	51.54	-0.06	0.18	41220	10000900	125	1612.82	510
2001	51.54	-0.06	0.21	41220	10001000	125	1612.82	510
2002	51.54	-0.06	0.06	41220	10001200	124	1612.82	510
2003	51.54	-0.06	0.08	41220	10001400	124	1612.82	510
2004	51.54	-0.06	0.18	41220	10001500	124	1612.82	510
2005	51.54	-0.06	0.09	41220	10001700	125	1612.82	510
2006	51.54	-0.06	0.16	41220	10001800	124	1612.82	510
2007	51.54	-0.06	0.03	41220	10001900	125	1612.82	510
2008	51.54	-0.06	0.17	41220	10002100	125	1612.82	510
2009	51.54	-0.06	0.20	41220	10002300	125	1612.82	510
2010	51.54	-0.06	0.06	41220	10002400	125	1612.82	510
2011	51.54	-0.06	0.08	41220	10002600	125	1612.82	510
2012	51.54	-0.06	0.14	41220	10002700	125	1612.82	510
2013	51.54	-0.06	0.02	41220	10002900	125	1963.05	510
2014	51.54	-0.06	0.36	41220	10003100	125	1963.05	510
2015	51.54	-0.06	0.48	41220	10003200	125	1963.05	510
2016	51.54	-0.06	0.16	41220	10003300	125	1963.05	510
2017	51.54	-0.06	0.13	41220	10003500	125	1963.05	510
2018	51.54	-0.06	0.16	41220	10003600	125	1963.05	509
2019	51.54	-0.06	0.14	41220	10003800	125	1963.05	510
2020	51.54	-0.06	0.07	41220	10004000	125	1963.05	510
2021	51.54	-0.06	0.26	41220	10004100	125	1963.05	510
2022	51.54	-0.06	0.06	41220	10004200	125	1963.05	510
2023	51.54	-0.06	0.02	41220	10004400	125	1963.05	510
2024	51.54	-0.06	0.29	41220	10004600	125	1963.05	510
2025	51.54	-0.06	0.13	41220	10004700	125	1963.05	510
2026	51.54	-0.06	0.20	41220	10004900	125	1963.05	510
2027	51.54	-0.06	0.41	41220	10005000	125	1963.05	510
2028	51.54	-0.06	0.51	41220	10005100	125	1963.05	510
2029	51.54	-0.06	0.43	41220	10005300	125	1963.05	510
2030	51.54	-0.06	0.47	41220	10005500	124	1963.05	510
2031	51.54	-0.06	0.33	41220	10005600	124	1963.05	510
2032	51.54	-0.06	0.08	41220	10005800	124	1963.05	510
2033	51.54	-0.06	0.12	41220	10005900	124	1963.05	510
2034	51.54	-0.06	0.70	41220	10010000	124	1684.62	512
2035	51.54	-0.06	0.90	41220	10010200	124	1684.62	510
2036	51.54	-0.06	0.15	41220	10010400	124	1684.62	510
2037	51.54	-0.06	0.61	41220	10010500	124	1684.62	510
2038	51.54	-0.06	0.82	41220	10010600	125	1684.62	510
2039	51.54	-0.06	1.08	41220	10010700	125	1684.62	510
2040	51.54	-0.06	0.40	41220	10010800	125	1684.62	510
2041	51.54	-0.06	0.17	41220	10010900	125	1684.62	510
2042	51.54	-0.06	0.07	41220	10011000	125	1684.62	510
2043	51.54	-0.06	0.64	41220	10011100	125	1684.62	510
2044	51.54	-0.06	0.45	41220	10011300	125	1684.62	510
2045	51.54	-0.06	0.36	41220	10011400	125	1684.62	510
2046	51.54	-0.06	0.29	41220	10011600	125	1684.62	510
2047	51.54	-0.06	0.47	41220	10011700	125	1684.62	510
2048	51.54	-0.06	0.45	41220	10011800	125	1684.62	510
2049	51.54	-0.06	0.18	41220	10011900	125	1684.62	510
2050	51.54	-0.06	0.20	41220	10012000	125	1684.62	510
2051	51.54	-0.06	0.21	41220	10012200	125	1684.62	510
2052	51.54	-0.06	0.10	41220	10012400	125	1684.62	510
2053	51.54	-0.06	0.40	41220	10012600	126	1684.62	510
2054	51.54	-0.06	0.59	41220	10012700	125	1684.62	510
2055	51.54	-0.06	0.47	41220	10012800	125	1684.62	510
2056	51.54	-0.06	0.69	41220	10012900	125	1684.62	510
2057	51.54	-0.06	0.31	41220	10013100	125	1684.62	510
2058	51.54	-0.06	0.48	41220	10013200	125	2103.98	510
2059	51.54	-0.06	0.83	41220	10013400	125	2103.98	510
2060	51.54	-0.06	0.43	41220	10013500	125	2103.98	510
2061	51.54	-0.06	0.67	41220	10013700	125	2103.98	510
2062	51.54	-0.06	1.20	41220	10013800	125	2103.98	510
2063	51.54	-0.06	1.20	41220	10014000	125	2103.98	510
2064	51.54	-0.06	1.40	41220	10014100	125	2103.98	510
2065	51.54	-0.06	0.13	41220	10014300	125	2103.98	510
2066	51.54	-0.06	0.58	41220	10014400	125	2103.98	510
2067	51.54	-0.06	0.77	41220	10014500	126	2103.98	510
2068	51.54	-0.06	0.23	41220	10014700	125	2103.98	510
2069	51.54	-0.06	0.58	41220	10014900	125	2103.98	510
2070	51.54	-0.06	1.05	41220	10015000	125	2103.98	510
2071	51.54	-0.06	0.21	41220	10015200	124	2103.98	510
2072	51.54	-0.06	0.33	41220	10015300	124	2103.98	509
2073	51.54	-0.06	0.18	41220	10015500	124	2103.98	510
2074	51.54	-0.06	0.68	41220	10015700	124	2103.98	510
2075	51.54	-0.06	1.06	41220	10015800	125	2103.98	510
2076	51.54	-0.06	0.51	41220	10015900	125	2103.98	510
2077	51.54	-0.06	0.53	41220	10020000	124	2103.98	510
2078	51.54	-0.06	0.12	41220	10020100	125	2103.98	510
2079	51.54	-0.06	0.45	41220	10020300	124	2103.98	510
2080	51.54	-0.06	0.93	41220	10020400	124	2231.61	510
2081	51.54	-0.06	0.61	41220	10020600	124	2231.61	510
2082	51.54	-0.06	0.46	41220	10020700	125	2231.61	510
2083	51.54	-0.06	0.77	41220	10020800	124	2231.61	510
2084	51.54	-0.06	0.74	41220	10020900	124	2231.61	511
2085	51.54	-0.06	0.61	41220	10021100	124	2231.61	510
2086	51.54	-0.06	0.49	41220	10021300	124	2231.61	511
2087	51.54	-0.06	0.31	41220	10021500	124	2231.61	510
2088	51.54	-0.06	0.06	41220	10021600	124	2231.61	510
2089	51.54	-0.06	0.24	41220	10021700	123	2231.61	511
2090	51.54	-0.06	0.52	41220	10021900	124	2231.61	510
2091	51.54	-0.06	0.08	41220	10022100	124	2231.61	510
2092	51.54	-0.06	0.08	41220	10022200	124	2231.61	510
2093	51.54	-0.06	0.10	41220	10022400	124	2231.61	510
2094	51.54	-0.06	0.09	41220	10022500	124	2231.61	510
2095	51.54	-0.06	0.09	41220	10022700	124	2231.61	510
2096	51.54	-0.06	0.03	41220	10022900	123	2231.61	510
2097	51.54	-0.06	0.06	41220	10023000	124	2231.61	510
2098	51.54	-0.06	0.05	41220	10023100	124	2231.61	510
2099	51.54	-0.06	0.06	41220	10023300	124	2231.61	510
2100	51.54	-0.06	0.06	41220	10023400	124	2231.61	510
2101	51.54	-0.06	0.10	41220	10023600	123	1974.99	510
2102	51.54	-0.06	0.03	41220	10023800	123	1974.99	510
2103	51.54	-0.06	0.05	41220	10023900	123	1974.99	510
2104	51.54	-0.06	0.16	41220	10024000	123	1974.99	510
2105	51.54	-0.06	0.05	41220	10024200	123	1974.99	510
2106	51.54	-0.06	0.05	41220	10024400	123	1974.99	510
2107	51.54	-0.06	0.14	41220	10024600	123	1974.99	510
2108	51.54	-0.06	0.14	41220	10024800	123	1974.99	510
2109	51.54	-0.06	0.28	41220	10024900	123	1974.99	510
2110	51.54	-0.06	0.14	41220	10025000	123	1974.99	510
2111	51.54	-0.06	0.08	41220	10025100	123	1974.99	510
2112	51.54	-0.06	0.13	41220	10025300	123	1974.99	510
2113	51.54	-0.06	0.13	41220	10025400	123	1974.99	511
2114	51.54	-0.06	0.28	41220	10025600	123	1974.99	510
2115	51.54	-0.06	0.46	41220	10025700	122	1974.99	510
2116	51.54	-0.06	0.53	41220	10025800	123	1974.99	511
2117	51.54	-0.06	0.03	41220	10030000	123	1974.99	510
2118	51.54	-0.06	0.07	41220	10030200	122	1974.99	510
2119	51.54	-0.06	0.06	41220	10030300	123	1974.99	510
2120	51.54	-0.06	0.03	41220	10030500	123	1974.99	510
2121	51.54	-0.06	0.05	41220	10030600	123	1974.99	510
2122	51.54	-0.06	0.01	41220	10030800	124	1874.19	510
2123	51.54	-0.06	0.05	41220	10031000	123	1874.19	510
2124	51.54	-0.06	0.08	41220	10031100	123	1874.19	510
2125	51.54	-0.06	0.06	41220	10031200	124	1874.19	510
2126	51.54	-0.06	0.08	41220	10031400	123	1874.19	511
2127	51.54	-0.06	0.05	41220	10031600	123	1874.19	510
2128	51.54	-0.06	0.03	41220	10031800	123	1874.19	510
2129	51.54	-0.06	0.03	41220	10032000	123	1874.19	510
2130	51.54	-0.06	0.08	41220	10032100	123	1874.19	510
2131	51.54	-0.06	0.08	41220	10032300	124	1874.19	510
2132	51.54	-0.06	0.07	41220	10032500	123	1874.19	510
2133	51.54	-0.06	0.03	41220	10032700	124	1874.19	510
2134	51.54	-0.06	0.00	41220	10032900	124	1874.19	510
2135	51.54	-0.06	0.06	41220	10033000	125	1874.19	511
2136	51.54	-0.06	0.05	41220	10033200	125	1874.19	510
2137	51.54	-0.06	0.10	41220	10033400	125	1874.19	510
2138	51.54	-0.06	0.13	41220	10033600	125	1874.19	510
2139	51.54	-0.06	0.03	41220	10033800	125	1874.19	510
2140	51.54	-0.06	0.05	41220	10033900	125	1829.12	510
2141	51.54	-0.06	0.02	41220	10034100	125	1829.12	510
2142	51.54	-0.06	0.03	41220	10034300	125	1829.12	510
2143	51.54	-0.06	0.03	41220	10034400	124	1829.12	510
2144	51.54	-0.06	0.15	41220	10034600	125	1829.12	510
2145	51.54	-0.06	0.15	41220	10034700	125	1829.12	510
2146	51.54	-0.06	0.05	41220	10034800	124	1829.12	510
2147	51.54	-0.06	0.05	41220	10035000	124	1829.12	510
2148	51.54	-0.06	0.09	41220	10035200	124	1829.12	510
2149	51.54	-0.06	0.02	41220	10035300	124	1829.12	510
2150	51.54	-0.06	0.07	41220	10035500	125	1829.12	510
2151	51.54	-0.06	0.10	41220	10035700	125	1829.12	510
2152	51.54	-0.06	0.09	41220	10035900	125	1829.12	510
2153	51.54	-0.06	0.07	41220	10040000	124	1829.12	510
2154	51.54	-0.06	0.01	41220	10040100	124	1829.12	510
2155	51.54	-0.06	0.03	41220	10040200	124	1829.12	510
2156	51.54	-0.06	0.12	41220	10040300	124	1829.12	510
2157	51.54	-0.06	0.03	41220	10040500	124	1829.12	510
2158	51.54	-0.06	0.06	41220	10040600	124	1829.12	510
2159	51.54	-0.06	0.02	41220	10040700	124	1829.12	510
2160	51.54	-0.06	0.02	41220	10040900	124	1829.12	510
2161	51.54	-0.06	0.20	41220	10041000	125	1703.12	510
2162	51.54	-0.06	0.07	41220	10041200	124	1703.12	510
2163	51.54	-0.06	0.07	41220	10041400	124	1703.12	510
2164	51.54	-0.06	0.07	41220	10041500	124	1703.12	510
2165	51.54	-0.06	0.06	41220	10041600	124	1703.12	510
2166	51.54	-0.06	0.14	41220	10041700	124	1703.12	511
2167	51.54	-0.06	0.02	41220	10041900	123	1703.12	510
2168	51.54	-0.06	0.28	41220	10042100	123	1703.12	510
2169	51.54	-0.06	0.08	41220	10042300	123	1703.12	510
2170	51.54	-0.06	0.03	41220	10042400	123	1703.12	510
2171	51.54	-0.06	0.35	41220	10042500	123	1703.12	510
2172	51.54	-0.06	0.12	41220	10042700	123	1703.12	510
2173	51.54	-0.06	0.64	41220	10042900	122	1703.12	510
2174	51.54	-0.06	0.28	41220	10043100	122	1703.12	510
2175	51.54	-0.06	0.12	41220	10043200	122	1703.12	510
2176	51.54	-0.06	0.10	41220	10043300	122	1703.12	510
2177	51.54	-0.06	0.30	41220	10043400	121	1703.12	512
2178	51.54	-0.06	0.29	41220	10043600	122	1703.12	510
2179	51.54	-0.06	0.24	41220	10043800	121	1703.12	510
2180	51.54	-0.06	0.10	41220	10043900	121	1703.12	510
2181	51.54	-0.06	0.20	41220	10044100	122	1525.16	510
2182	51.54	-0.06	0.86	41220	10044200	122	1525.16	510
2183	51.54	-0.06	0.46	41220	10044300	122	1525.16	512
2184	51.54	-0.06	0.31	41220	10044500	122	1525.16	510
2185	51.54	-0.06	0.07	41220	10044700	121	1525.16	510
2186	51.54	-0.06	0.02	41220	10044800	122	1525.16	510
2187	51.54	-0.06	0.02	41220	10045000	122	1525.16	510
2188	51.54	-0.06	0.16	41220	10045100	122	1525.16	510
2189	51.54	-0.06	0.10	41220	10045300	122	1525.16	510
2190	51.54	-0.06	0.35	41220	10045500	122	1525.16	510
2191	51.54	-0.06	0.01	41220	10045600	122	1525.16	510
2192	51.54	-0.06	0.08	41220	10045700	122	1525.16	510
2193	51.54	-0.06	0.18	41220	10045800	122	1525.16	510
2194	51.54	-0.06	0.22	41220	10045900	122	1525.16	509
2195	51.54	-0.06	0.09	41220	10050100	122	1525.16	510
2196	51.54	-0.06	0.24	41220	10050200	122	1525.16	510
2197	51.54	-0.06	0.40	41220	10050400	122	1525.16	510
2198	51.54	-0.06	0.28	41220	10050500	122	1525.16	510
2199	51.54	-0.06	0.40	41220	10050600	122	1525.16	510
2200	51.54	-0.06	0.32	41220	10050700	122	1525.16	509
2201	51.54	-0.06	0.25	41220	10050900	122	1525.16	510
2202	51.54	-0.06	0.75	41220	10051100	122	1725.53	510
2203	51.54	-0.06	0.70	41220	10051300	121	1725.53	510
2204	51.54	-0.06	0.77	41220	10051400	122	1725.53	510
2205	51.54	-0.06	1.02	41220	10051500	122	1725.53	510
2206	51.54	-0.06	0.92	41220	10051700	122	1725.53	510
2207	51.54	-0.06	0.55	41220	10051800	122	1725.53	510
2208	51.54	-0.06	0.45	41220	10052000	122	1725.53	510
2209	51.54	-0.06	0.94	41220	10052200	122	1725.53	510
2210	51.54	-0.06	1.01	41220	10052300	122	1725.53	510
2211	51.54	-0.06	0.91	41220	10052400	121	1725.53	510
2212	51.54	-0.06	0.90	41220	10052600	121	1725.53	510
2213	51.54	-0.06	0.16	41220	10052800	121	1725.53	510
2214	51.54	-0.06	0.33	41220	10053000	121	1725.53	510
2215	51.54	-0.06	0.03	41220	10053200	121	1725.53	510
2216	51.54	-0.06	0.15	41220	10053300	121	1725.53	510
2217	51.54	-0.06	0.13	41220	10053400	121	1725.53	510
2218	51.54	-0.06	0.12	41220	10053500	121	1725.53	510
2219	51.54	-0.06	0.06	41220	10053700	121	1725.53	510
2220	51.54	-0.06	0.20	41220	10053800	121	1725.53	510
2221	51.54	-0.06	0.08	41220	10054000	121	1725.53	510
2222	51.54	-0.06	0.06	41220	10054100	121	1725.53	510
2223	51.54	-0.06	0.06	41220	10054200	121	1884.19	511
2224	51.54	-0.06	0.28	41220	10054400	121	1884.19	510
2225	51.54	-0.06	0.07	41220	10054600	121	1884.19	510
2226	51.54	-0.06	0.13	41220	10054700	121	1884.19	510
2227	51.54	-0.06	0.16	41220	10054900	121	1884.19	510
2228	51.54	-0.06	0.16	41220	10055000	121	1884.19	510
2229	51.54	-0.06	0.15	41220	10055200	121	1884.19	510
2230	51.54	-0.06	0.08	41220	10055300	121	1884.19	510
2231	51.54	-0.06	0.33	41220	10055400	121	1884.19	510
2232	51.54	-0.06	0.38	41220	10055500	121	1884.19	510
2233	51.54	-0.06	0.64	41220	10055600	121	1884.19	510
2234	51.54	-0.06	0.06	41220	10055800	122	1884.19	510
2235	51.54	-0.06	0.03	41220	10060000	121	1884.19	510
2236	51.54	-0.06	0.41	41220	10060200	121	1884.19	510
2237	51.54	-0.06	0.15	41220	10060400	121	1884.19	510
2238	51.54	-0.06	0.36	41220	10060500	122	1884.19	510
2239	51.54	-0.06	0.40	41220	10060600	121	1884.19	510
2240	51.54	-0.06	0.28	41220	10060700	121	1884.19	510
2241	51.54	-0.06	0.30	41220	10060900	121	1884.19	510
2242	51.54	-0.06	0.44	41220	10061100	121	1884.19	510
2243	51.54	-0.06	0.33	41220	10061300	121	1729.75	510
2244	51.54	-0.06	0.31	41220	10061400	121	1729.75	511
2245	51.54	-0.06	0.55	41220	10061600	120	1729.75	510
2246	51.54	-0.06	0.30	41220	10061800	120	1729.75	510
2247	51.54	-0.06	0.08	41220	10061900	121	1729.75	510
2248	51.54	-0.06	0.36	41220	10062100	121	1729.75	510
2249	51.54	-0.06	0.16	41220	10062200	121	1729.75	510
2250	51.54	-0.06	0.07	41220	10062300	120	1729.75	510
2251	51.54	-0.06	0.10	41220	10062500	121	1729.75	510
2252	51.54	-0.06	0.46	41220	10062700	120	1729.75	510
2253	51.54	-0.06	0.33	41220	10062800	121	1729.75	510
2254	51.54	-0.06	0.07	41220	10063000	120	1729.75	510
2255	51.54	-0.06	0.07	41220	10063100	120	1729.75	510
2256	51.54	-0.06	0.12	41220	10063300	121	1729.75	510
2257	51.54	-0.06	0.13	41220	10063500	120	1729.75	510
2258	51.54	-0.06	0.15	41220	10063600	120	1729.75	510
2259	51.54	-0.06	0.20	41220	10063700	121	1729.75	510
2260	51.54	-0.06	0.02	41220	10063900	121	1729.75	510
2261	51.54	-0.06	0.20	41220	10064100	121	1729.75	510
2262	51.54	-0.06	0.03	41220	10064300	120	1399.27	510
2263	51.54	-0.06	0.18	41220	10064500	119	1399.27	510
2264	51.54	-0.06	0.20	41220	10064600	120	1399.27	510
2265	51.54	-0.06	0.07	41220	10064800	120	1399.27	509
2266	51.54	-0.06	0.02	41220	10065000	120	1399.27	510
2267	51.54	-0.06	0.06	41220	10065200	120	1399.27	510
2268	51.54	-0.06	0.05	41220	10065400	120	1399.27	510
2269	51.54	-0.06	0.18	41220	10065500	119	1399.27	510
2270	51.54	-0.06	0.21	41220	10065700	119	1399.27	510
2271	51.54	-0.06	0.14	41220	10065900	119	1399.27	510
2272	51.54	-0.06	0.21	41220	10070000	119	1399.27	510
2273	51.54	-0.06	0.05	41220	10070200	120	1399.27	510
2274	51.54	-0.06	0.10	41220	10070300	119	1399.27	510
2275	51.54	-0.06	0.10	41220	10070400	119	1399.27	510
2276	51.54	-0.06	0.03	41220	10070500	120	1399.27	510
2277	51.54	-0.06	0.23	41220	10070700	119	1399.27	510
2278	51.54	-0.06	0.16	41220	10070800	119	1399.27	510
2279	51.54	-0.06	0.15	41220	10070900	119	1399.27	510
2280	51.54	-0.06	0.09	41220	10071100	120	1399.27	510
2281	51.54	-0.06	0.07	41220	10071200	119	1399.27	510
2282	51.54	-0.06	0.37	41220	10071400	120	1830.59	510
2283	51.54	-0.06	0.18	41220	10071600	119	1830.59	510
2284	51.54	-0.06	0.13	41220	10071700	119	1830.59	510
2285	51.54	-0.06	0.10	41220	10071800	120	1830.59	510
2286	51.54	-0.06	0.22	41220	10072000	120	1830.59	510
2287	51.54	-0.06	0.14	41220	10072200	119	1830.59	510
2288	51.54	-0.06	0.22	41220	10072400	120	1830.59	510
2289	51.54	-0.06	0.53	41220	10072600	119	1830.59	510
2290	51.54	-0.06	0.23	41220	10072700	119	1830.59	510
2291	51.54	-0.06	0.10	41220	10072900	119	1830.59	510
2292	51.54	-0.06	0.36	41220	10073100	119	1830.59	510
2293	51.54	-0.06	0.16	41220	10073200	120	1830.59	510
2294	51.54	-0.06	0.24	41220	10073400	120	1830.59	510
2295	51.54	-0.06	0.18	41220	10073500	120	1830.59	510
2296	51.54	-0.06	0.30	41220	10073600	120	1830.59	510
2297	51.54	-0.06	0.05	41220	10073700	120	1830.59	510
2298	51.54	-0.06	0.10	41220	10073900	119	1830.59	510
2299	51.54	-0.06	0.62	41220	10074100	119	1830.59	510
2300	51.54	-0.06	0.71	41220	10074300	119	1830.59	510
2301	51.54	-0.06	0.70	41220	10074400	120	1830.59	510
2302	51.54	-0.06	0.03	41220	10074500	119	1557.79	511
2303	51.54	-0.06	0.26	41220	10074700	118	1557.79	510
2304	51.54	-0.06	0.10	41220	10074900	118	1557.79	510
2305	51.54	-0.06	0.35	41220	10075000	118	1557.79	511
2306	51.54	-0.06	0.31	41220	10075200	118	1557.79	510
